id,City,QoL,PP,S,HC,CoL,PPI,TCT,P,C,Year,PlayerID,dom,dom_by,x,y
0,"Berlin, Germany",215.25,140.62,77.34,64.81,89.06,5.74,23.0,40.0,0,2012,berlingermany,[],[],-3.439539,-89.67683
1,"Zurich, Switzerland",213.18,136.31,83.85,77.78,166.07,8.27,27.33,26.5,0,2012,zurichswitzerland,[],[],-16.528372,-96.14574
2,"Edmonton, Canada",204.86,124.69,58.98,78.89,112.1,3.59,35.33,21.25,0,2012,edmontoncanada,[],[],-27.836168,-86.65698
3,"Perth, Australia",196.0,118.34,48.75,87.04,142.18,5.24,27.0,15.0,0,2012,perthaustralia,[],[],-15.610693,-83.82996
4,"Calgary, Canada",190.78,124.25,71.88,70.42,111.71,4.58,62.0,25.08,0,2012,calgarycanada,[],[],-6.7375636,-76.15365
5,"Trondheim, Norway",187.7,95.2,78.19,81.71,181.02,6.27,19.25,13.62,0,2012,trondheimnorway,[],[],6.182342,-79.001656
6,"Stockholm, Sweden",166.05,84.85,73.44,85.65,118.21,11.36,30.67,20.0,0,2012,stockholmsweden,[],[],-34.35277,-73.829414
7,"Sydney, Australia",165.67,100.96,72.8,78.33,139.12,8.63,46.7,25.62,0,2012,sydneyaustralia,[],[],-22.26854,-74.33925
8,"Montreal, Canada",164.99,114.23,70.88,70.5,99.58,3.95,32.17,58.75,0,2012,montrealcanada,[],[],-13.629634,-66.51982
9,"Dubai, United Arab Emirates",161.35,136.08,57.81,63.89,83.96,7.26,17.0,75.21,0,2012,dubaiunitedarabemirates,[],[],7.210602,-59.25421
10,"Toronto, Canada",159.07,105.78,68.23,70.56,106.58,7.65,38.09,42.5,0,2012,torontocanada,[],[],-4.0531936,-62.910816
11,"Copenhagen, Denmark",155.4,95.37,54.69,89.81,129.34,6.26,36.67,34.17,0,2012,copenhagendenmark,[],[],-36.78194,-61.268883
12,"Brisbane, Australia",147.46,97.74,48.39,86.11,122.97,5.77,52.0,32.5,0,2012,brisbaneaustralia,[],[],-27.486513,-52.80336
13,"San Francisco, CA, United States",147.17,125.81,64.06,57.41,106.82,6.34,52.67,60.0,0,2012,sanfranciscocaunitedstates,[],[],-14.775547,-55.7015
14,"Tokyo, Japan",136.19,92.5,93.94,95.37,140.78,17.77,46.5,52.5,0,2012,tokyojapan,"['dublinireland', 'ljubljanaslovenia', 'lisbonportugal', 'constantaromania']",[],-25.177628,-63.474148
15,"Vancouver, Canada",133.65,95.55,61.65,84.72,110.81,10.42,40.0,52.5,0,2012,vancouvercanada,['lisbonportugal'],[],-4.9323797,-50.014633
16,"Los Angeles, CA, United States",121.27,117.97,39.45,83.33,94.78,5.89,52.33,76.04,0,2012,losangelescaunitedstates,[],[],-17.184513,-44.272522
17,"Dublin, Ireland",117.57,88.79,44.09,25.46,124.54,6.89,11.67,37.5,0,2012,dublinireland,[],['tokyojapan'],-37.74821,-41.949497
18,"New York, NY, United States",115.47,100.0,59.03,63.89,100.0,10.81,31.57,68.33,0,2012,newyorknyunitedstates,['curitibabrazil'],[],-7.460066,-38.67626
19,"Ljubljana, Slovenia",111.73,55.29,64.29,76.11,81.91,15.56,24.67,35.0,0,2012,ljubljanaslovenia,[],['tokyojapan'],0.25318822,-26.371117
20,"Madrid, Spain",108.58,93.39,78.35,62.92,90.54,11.06,26.25,86.67,0,2012,madridspain,['curitibabrazil'],[],-13.319823,-29.752388
21,"Melbourne, Australia",107.12,97.41,45.98,72.22,125.54,10.49,31.56,64.03,0,2012,melbourneaustralia,[],[],-25.43317,-36.443287
22,"Porto, Portugal",104.21,52.79,65.23,78.33,73.81,6.8,25.33,60.62,0,2012,portoportugal,[],[],8.824446,-19.213356
23,"Lisbon, Portugal",102.92,63.25,58.35,66.27,78.69,8.45,35.4,51.89,0,2012,lisbonportugal,[],"['tokyojapan', 'vancouvercanada']",-7.110965,-18.866564
24,"Brno, Czech Republic",90.44,60.62,67.84,58.1,65.68,10.18,27.25,68.0,0,2012,brnoczechrepublic,[],[],2.6428797,-9.885967
25,"Singapore, Singapore",87.08,91.24,79.79,58.97,101.03,17.16,66.25,70.83,0,2012,singaporesingapore,['constantaromania'],[],6.667139,-36.8159
26,"Bangalore, India",86.34,71.56,38.78,71.78,35.47,8.28,37.38,72.84,0,2012,bangaloreindia,[],[],-2.7191584,2.6750143
27,"Prague, Czech Republic",85.7,59.77,59.7,63.24,68.66,14.11,29.0,59.0,0,2012,pragueczechrepublic,[],[],-8.26795,-7.9708667
28,"Brussels, Belgium",83.68,81.03,42.97,84.03,114.64,6.33,22.0,90.0,0,2012,brusselsbelgium,[],[],-25.058575,-24.037142
29,"Curitiba, Brazil",77.95,47.09,57.71,59.03,84.16,10.74,26.0,55.62,0,2012,curitibabrazil,[],"['newyorknyunitedstates', 'madridspain']",-15.817094,3.0365708
30,"Constanta, Romania",76.83,28.79,61.72,53.24,54.73,13.44,30.75,36.67,0,2012,constantaromania,[],"['tokyojapan', 'singaporesingapore']",-18.782005,7.940898
31,"Johannesburg, South Africa",75.67,97.31,13.04,69.07,78.79,2.77,36.0,91.67,0,2012,johannesburgsouthafrica,[],[],-35.247704,-16.477123
32,"Paris, France",72.12,80.08,52.39,72.92,119.69,17.1,32.8,74.17,0,2012,parisfrance,[],[],-21.08376,-14.326417
33,"Pune, India",69.2,60.16,60.47,68.06,33.43,12.16,65.33,71.67,0,2012,puneindia,[],[],8.288591,2.5343127
34,"Istanbul, Turkey",55.71,58.8,66.63,73.89,77.93,6.11,74.4,90.0,0,2012,istanbulturkey,[],[],19.523605,0.6023473
35,"Warsaw, Poland",51.96,62.54,60.57,49.19,57.41,14.25,46.25,82.5,0,2012,warsawpoland,[],[],4.1958003,13.650246
36,"Budapest, Hungary",49.37,39.19,70.16,64.81,65.62,10.49,31.0,90.25,0,2012,budapesthungary,[],[],15.968466,15.419263
37,"London, United Kingdom",45.74,87.96,40.13,67.78,126.08,14.41,70.6,81.88,0,2012,londonunitedkingdom,[],[],-32.078194,-2.9584157
38,"Kuala Lumpur, Malaysia",44.4,78.15,23.44,67.22,57.24,5.54,29.0,112.92,0,2012,kualalumpurmalaysia,[],[],28.831821,11.787163
39,"Chennai, India",43.74,64.37,58.85,64.25,32.09,13.2,51.0,103.57,0,2012,chennaiindia,[],[],-2.7738645,22.70771
40,"Delhi, India",35.91,62.99,58.75,62.5,38.79,11.25,42.86,115.71,0,2012,delhiindia,[],[],-3.7801068,33.52625
41,"Sofia, Bulgaria",30.03,37.21,51.56,58.15,56.14,10.47,26.33,94.58,0,2012,sofiabulgaria,[],[],11.565062,25.23589
42,"Thessaloniki, Greece",26.77,39.04,50.52,53.97,105.78,11.24,22.5,87.25,0,2012,thessalonikigreece,[],[],32.21689,24.646353
43,"Bogota, Colombia",22.54,24.72,62.5,87.5,71.19,16.68,48.75,85.83,0,2012,bogotacolombia,[],[],8.970957,35.272976
44,"Milan, Italy",13.59,71.07,46.82,68.9,104.3,16.28,37.25,120.0,0,2012,milanitaly,['saopaulobrazil'],[],43.97541,43.74573
45,"Mumbai, India",8.41,56.67,65.46,60.28,38.0,14.13,63.25,125.0,0,2012,mumbaiindia,[],[],-3.105584,46.542316
46,"Sao Paulo, Brazil",7.01,46.67,38.44,55.83,98.91,12.19,31.5,101.49,0,2012,saopaulobrazil,[],['milanitaly'],38.17678,33.769676
47,"Belgrade, Serbia",5.63,32.04,68.62,47.62,60.0,24.48,26.0,92.74,0,2012,belgradeserbia,[],[],21.745577,30.327385
48,"Santiago, Chile",5.54,44.88,46.35,63.89,72.81,12.47,50.6,106.25,0,2012,santiagochile,[],[],9.862732,46.4161
