,Rank,City,Quality of Life Index,Purchasing Power Index,Safety Index,Health Care Index,Cost of Living Index,Property Price to Income Ratio,Traffic Commute Time Index,Pollution Index,Climate Index,year
0,1,"Berlin, Germany",215.25,140.62,77.34,64.81,89.06,5.74,23.0,40.0,-,2012
1,2,"Zurich, Switzerland",213.18,136.31,83.85,77.78,166.07,8.27,27.33,26.5,-,2012
2,3,"Edmonton, Canada",204.86,124.69,58.98,78.89,112.1,3.59,35.33,21.25,-,2012
3,4,"Perth, Australia",196.0,118.34,48.75,87.04,142.18,5.24,27.0,15.0,-,2012
4,5,"Calgary, Canada",190.78,124.25,71.88,70.42,111.71,4.58,62.0,25.08,-,2012
5,6,"Trondheim, Norway",187.7,95.2,78.19,81.71,181.02,6.27,19.25,13.62,-,2012
6,7,"Stockholm, Sweden",166.05,84.85,73.44,85.65,118.21,11.36,30.67,20.0,-,2012
7,8,"Sydney, Australia",165.67,100.96,72.8,78.33,139.12,8.63,46.7,25.62,-,2012
8,9,"Montreal, Canada",164.99,114.23,70.88,70.5,99.58,3.95,32.17,58.75,-,2012
9,10,"Dubai, United Arab Emirates",161.35,136.08,57.81,63.89,83.96,7.26,17.0,75.21,-,2012
10,11,"Toronto, Canada",159.07,105.78,68.23,70.56,106.58,7.65,38.09,42.5,-,2012
11,12,"Copenhagen, Denmark",155.4,95.37,54.69,89.81,129.34,6.26,36.67,34.17,-,2012
12,13,"Brisbane, Australia",147.46,97.74,48.39,86.11,122.97,5.77,52.0,32.5,-,2012
13,14,"San Francisco, CA, United States",147.17,125.81,64.06,57.41,106.82,6.34,52.67,60.0,-,2012
14,15,"Tokyo, Japan",136.19,92.5,93.94,95.37,140.78,17.77,46.5,52.5,-,2012
15,16,"Vancouver, Canada",133.65,95.55,61.65,84.72,110.81,10.42,40.0,52.5,-,2012
16,17,"Los Angeles, CA, United States",121.27,117.97,39.45,83.33,94.78,5.89,52.33,76.04,-,2012
17,18,"Dublin, Ireland",117.57,88.79,44.09,25.46,124.54,6.89,11.67,37.5,-,2012
18,19,"New York, NY, United States",115.47,100.0,59.03,63.89,100.0,10.81,31.57,68.33,-,2012
19,20,"Ljubljana, Slovenia",111.73,55.29,64.29,76.11,81.91,15.56,24.67,35.0,-,2012
20,21,"Madrid, Spain",108.58,93.39,78.35,62.92,90.54,11.06,26.25,86.67,-,2012
21,22,"Melbourne, Australia",107.12,97.41,45.98,72.22,125.54,10.49,31.56,64.03,-,2012
22,23,"Porto, Portugal",104.21,52.79,65.23,78.33,73.81,6.8,25.33,60.62,-,2012
23,24,"Lisbon, Portugal",102.92,63.25,58.35,66.27,78.69,8.45,35.4,51.89,-,2012
24,25,"Brno, Czech Republic",90.44,60.62,67.84,58.1,65.68,10.18,27.25,68.0,-,2012
25,26,"Singapore, Singapore",87.08,91.24,79.79,58.97,101.03,17.16,66.25,70.83,-,2012
26,27,"Bangalore, India",86.34,71.56,38.78,71.78,35.47,8.28,37.38,72.84,-,2012
27,28,"Prague, Czech Republic",85.7,59.77,59.7,63.24,68.66,14.11,29.0,59.0,-,2012
28,29,"Brussels, Belgium",83.68,81.03,42.97,84.03,114.64,6.33,22.0,90.0,-,2012
29,30,"Curitiba, Brazil",77.95,47.09,57.71,59.03,84.16,10.74,26.0,55.62,-,2012
30,31,"Constanta, Romania",76.83,28.79,61.72,53.24,54.73,13.44,30.75,36.67,-,2012
31,32,"Johannesburg, South Africa",75.67,97.31,13.04,69.07,78.79,2.77,36.0,91.67,-,2012
32,33,"Paris, France",72.12,80.08,52.39,72.92,119.69,17.1,32.8,74.17,-,2012
33,34,"Pune, India",69.2,60.16,60.47,68.06,33.43,12.16,65.33,71.67,-,2012
34,35,"Istanbul, Turkey",55.71,58.8,66.63,73.89,77.93,6.11,74.4,90.0,-,2012
35,36,"Warsaw, Poland",51.96,62.54,60.57,49.19,57.41,14.25,46.25,82.5,-,2012
36,37,"Budapest, Hungary",49.37,39.19,70.16,64.81,65.62,10.49,31.0,90.25,-,2012
37,38,"London, United Kingdom",45.74,87.96,40.13,67.78,126.08,14.41,70.6,81.88,-,2012
38,39,"Kuala Lumpur, Malaysia",44.4,78.15,23.44,67.22,57.24,5.54,29.0,112.92,-,2012
39,40,"Chennai, India",43.74,64.37,58.85,64.25,32.09,13.2,51.0,103.57,-,2012
40,41,"Delhi, India",35.91,62.99,58.75,62.5,38.79,11.25,42.86,115.71,-,2012
41,42,"Sofia, Bulgaria",30.03,37.21,51.56,58.15,56.14,10.47,26.33,94.58,-,2012
42,43,"Thessaloniki, Greece",26.77,39.04,50.52,53.97,105.78,11.24,22.5,87.25,-,2012
43,44,"Bogota, Colombia",22.54,24.72,62.5,87.5,71.19,16.68,48.75,85.83,-,2012
44,45,"Milan, Italy",13.59,71.07,46.82,68.9,104.3,16.28,37.25,120.0,-,2012
45,46,"Mumbai, India",8.41,56.67,65.46,60.28,38.0,14.13,63.25,125.0,-,2012
46,47,"Sao Paulo, Brazil",7.01,46.67,38.44,55.83,98.91,12.19,31.5,101.49,-,2012
47,48,"Belgrade, Serbia",5.63,32.04,68.62,47.62,60.0,24.48,26.0,92.74,-,2012
48,49,"Santiago, Chile",5.54,44.88,46.35,63.89,72.81,12.47,50.6,106.25,-,2012
49,50,"Buenos Aires, Argentina",5.03,38.77,50.17,76.74,73.66,15.25,52.0,103.5,-,2012
50,51,"Rio de Janeiro, Brazil",3.71,43.93,32.92,77.08,90.66,21.71,24.67,94.58,-,2012
51,52,"Bangkok, Thailand",-6.17,30.29,55.47,92.59,58.87,34.1,38.75,90.0,-,2012
52,53,"Mexico City, Mexico",-15.08,48.64,20.94,68.47,58.57,11.85,30.5,128.0,-,2012
53,54,"Bucharest, Romania",-17.36,36.31,71.88,55.37,53.98,15.75,34.5,140.71,-,2012
54,55,"Rome, Italy",-21.48,56.24,33.87,61.39,103.78,28.38,36.67,102.96,-,2012
55,56,"Athens, Greece",-35.53,45.38,39.87,51.69,101.53,11.01,38.67,140.0,-,2012
56,57,"Cairo, Egypt",-35.66,18.35,61.33,70.83,52.69,15.51,58.75,129.5,-,2012
57,58,"Tehran, Iran",-50.44,47.52,43.27,43.4,60.86,13.72,73.5,140.75,-,2012
58,59,"Moscow, Russia",-54.72,46.75,47.33,37.75,86.77,28.06,61.5,116.61,-,2012
59,60,"Kolkata, India",-74.08,49.55,27.97,19.72,32.96,15.13,74.25,145.5,-,2012
60,61,"Shanghai, China",-76.15,40.91,56.25,34.72,58.29,37.05,31.2,140.25,-,2012
0,1,"Zurich, Switzerland",233.72,145.55,84.65,78.33,159.91,7.94,25.75,18.76,-,2013
1,2,"Canberra, Australia",219.15,116.18,59.64,91.9,132.16,5.83,10.25,9.48,-,2013
2,3,"Adelaide, Australia",214.61,131.88,58.68,56.25,121.02,3.59,20.75,12.64,-,2013
3,4,"Berlin, Germany",213.5,125.98,75.82,65.48,82.21,4.87,26.0,27.9,-,2013
4,5,"Munich, Germany",210.24,109.71,84.66,88.43,100.18,9.9,22.5,21.09,-,2013
5,6,"Edmonton, Canada",208.74,118.62,68.86,78.83,102.64,3.54,33.6,21.53,-,2013
6,7,"Calgary, Canada",202.72,121.14,70.47,75.33,105.08,5.97,50.0,16.0,-,2013
7,8,"Hamburg, Germany",201.55,111.66,74.48,82.41,95.64,9.89,26.5,20.02,-,2013
8,9,"Austin, TX, United States",199.52,127.48,57.5,73.61,84.21,3.43,28.0,35.2,-,2013
9,10,"Dubai, United Arab Emirates",195.49,126.88,80.64,67.78,76.43,4.48,26.0,53.51,-,2013
10,11,"Hamilton, Canada",194.49,103.28,64.32,86.67,92.38,3.42,21.25,29.43,-,2013
11,12,"Bergen, Norway",191.28,105.33,83.33,84.95,156.54,8.47,34.0,18.78,-,2013
12,13,"Boston, MA, United States",188.42,106.94,59.31,78.04,100.97,7.07,42.4,11.49,-,2013
13,14,"Trondheim, Norway",188.01,93.89,80.2,81.67,174.38,6.74,20.67,13.19,-,2013
14,15,"Victoria, Canada",182.6,97.24,57.55,79.63,93.07,6.42,31.67,15.34,-,2013
15,16,"Chicago, IL, United States",182.13,121.37,45.48,62.92,81.02,2.71,33.0,31.68,-,2013
16,17,"Belfast, United Kingdom",181.65,95.29,65.94,33.33,92.78,4.2,20.67,7.47,-,2013
17,18,"Doha, Qatar",180.84,151.71,72.83,68.06,82.91,4.97,30.5,82.76,-,2013
18,19,"San Diego, CA, United States",180.53,130.69,60.45,67.22,82.83,4.72,60.0,38.1,-,2013
19,20,"San Francisco, CA, United States",177.23,115.45,67.75,75.46,95.44,7.18,45.6,35.52,-,2013
20,21,"Cape Town, South Africa",176.19,110.85,31.94,71.67,59.58,3.97,29.75,24.71,-,2013
21,22,"Stockholm, Sweden",175.73,93.1,74.38,82.5,122.72,11.12,39.6,12.81,-,2013
22,23,"Montreal, Canada",175.65,120.17,68.37,66.77,88.24,4.39,44.09,45.71,-,2013
23,24,"Brisbane, Australia",171.2,101.62,54.16,88.89,129.02,4.53,50.33,20.46,-,2013
24,25,"Toronto, Canada",171.06,97.76,72.6,66.11,99.5,7.92,35.14,25.9,-,2013
